Achi's Mostly Real Life Universe
SEC,East,West,,,,,,,,,,,
ACC,Atlantic,Coastal,,,,,,,,,,,
Big Ten,East,West,,,,,,,,,,,
Big 12,Sheriff,Outlaw,,,,,,,,,,,
Pac 12,North,South,,,,,,,,,,,
AAC,East,West,,,,,,,,,,,
# Team format:,Conference,Division,Name,Abbr,Prestige,Rival,,,,,,,
TEAM,Big Ten,East,Indian River,IND,65,MINN,,,,,,,
TEAM,Big Ten,East,Ruger High,RUT,55,ILL,,,,,,,
# Big12,,,,,,,,,,,,,
TEAM,Big 12,Sheriff,Texas Jr,TEX,130,OKL,,,,,,,
TEAM,Big 12,Sheriff,TCL,TCU,80,OKST,,,,,,,
TEAM,Big 12,Sheriff,Boys Latin,BSU,80,KSU,,,,,,,
TEAM,Big 12,Sheriff,Tipton Tech,TTU,115,WVU,,,,,,,
TEAM,Big 12,Sheriff,Bayle,BAY,70,ARMY,,,,,,,
TEAM,Big 12,Sheriff,Colon,CSU,60,WYO,,,,,,,
TEAM,Big 12,Sheriff,Rice,RICE,50,KU,,,,,,,
TEAM,Big 12,Outlaw,Okridge,OKL,95,TEX,,,,,,,
TEAM,Big 12,Outlaw,Okana,OKST,5,TCU,,,,,,,
TEAM,Big 12,Outlaw,Golden East,KSU,80,BSU,,,,,,,
TEAM,Big 12,Outlaw,West Golden,WVU,80,TTU,,,,,,,
TEAM,Big 12,Outlaw,Army,ARMY,100,BAY,,,,,,,
TEAM,Big 12,Outlaw,Westville,WYO,60,CSU,,,,,,,
TEAM,Big 12,Outlaw,Kenton,KU,50,RICE,,,,,,,
# Pac 12,,,,,,,,,,,,,
TEAM,Pac 12,North,Oriom,ORE,110,UTAH,,,,,,,
TEAM,Pac 12,North,Notre Dame Jr,ND,90,USC,,,,,,,
TEAM,Pac 12,North,Washington,WASH,85,ARIZ,,,,,,,
TEAM,Pac 12,North,Stanson,STAN,85,BYU,,,,,,,
TEAM,Pac 12,North,Venus,WSU,75,ASU,,,,,,,
TEAM,Pac 12,North,California High,CAL,70,UCLA,,,,,,,
TEAM,Pac 12,North,Optium,ORST,60,COLO,,,,,,,
TEAM,Pac 12,South,Univall,USC,90,ND,,,,,,,
TEAM,Pac 12,South,Underwest,UCLA,85,CAL,,,,,,,
TEAM,Pac 12,South,Utah Valley,UTAH,5,ORE,,,,,,,
TEAM,Pac 12,South,Boys Winter,BYU,75,STAN,,,,,,,
TEAM,Pac 12,South,Arman,ARIZ,75,WASH,,,,,,,
TEAM,Pac 12,South,Apple Ville,ASU,70,WSU,,,,,,,
TEAM,Pac 12,South,Crumpton,COLO,65,ORST,,,,,,,
# AAC,,,,,,,,,,,,,
TEAM,AAC,West,GW East,HOU,80,UCF,,,,,,,
TEAM,AAC,West,Minnote,MEM,75,CIN,,,,,,,
TEAM,AAC,West,Sential,SMU,70,USF,,,,,,,
TEAM,AAC,West,App Academy,APP,70,TROY,,,,,,,
TEAM,AAC,West,Navy,NAVY,100,TEM,,,,,,,
TEAM,AAC,West,Tulson,TULN,60,ECU,,,,,,,
TEAM,AAC,West,GW West,TLSA,55,CONN,,,,,,,
TEAM,AAC,East,Zales East,UCF,80,HOU,,,,,,,
TEAM,AAC,East,Sierra,CIN,105,MEM,,,,,,,
TEAM,AAC,East,Gold Bridge,USF,75,SMU,,,,,,,
TEAM,AAC,East,Troy,TROY,70,APP,,,,,,,
TEAM,AAC,East,Birmingham,TEM,70,NAVY,,,,,,,
TEAM,AAC,East,East Caroline,ECU,65,TULN,,,,,,,
TEAM,AAC,East,Compton,CONN,55,TLSA,,,,,,,
# Coach format:,Team,Name,Age,Offense,Defense,Recruiting,Training,Off Scheme,Def Scheme,,,,
# COACH,ALA,Nick Saban,65,90,90,90,90,Pro Style,Conservative,,,,
# Coordinator,Team,Name,Age,Playcalling,Position Bonus,Play Bonus,,,,,,,
# OC,ALA,Mike Locksley,55,90,QB,Deep Pass,,,,,,,
# Coordinator,Team,Name,Age,Playcalling,Position Bonus,Play Bonus,,,,,,,
# DC,ALA,Kirby Smart,55,95,LB,Inside Run,,,,,,,
# Player format:,Team,Position,Name,Year (String),Height,Weight,Stars,,,,,,
# PLAYER,ORE,QB,GT Watson,So,72,200,15,,,,,,
# OR:,Team,Position,Name,Year (String),Height,Weight,Potential,Football IQ,Durability,Attribute1,Attribute2,Attribute3,Attribute4
PLAYER,ORE,WR,GP Watson,Fr,72,200,175,150,100,155,185,155,195
PLAYER,ORE,QB,GT Watson,Fr,72,182,150,150,100,175,150,150,200
END_FILE,,,,,,,,,,,,,
