Achi's Mostly Real Life Universe
SEC,East,West,,,,,,,,,,,
ACC,Atlantic,Coastal,,,,,,,,,,,
Big Ten,East,West,,,,,,,,,,,
Big 12,Sheriff,Outlaw,,,,,,,,,,,
Pac 12,North,South,,,,,,,,,,,
AAC,East,West,,,,,,,,,,,
# Team format:,Conference,Division,Name,Abbr,Prestige,Rival,,,,,,,
TEAM,Big Ten,East,Indian River,IND,65,MINN,,,,,,,
TEAM,Big Ten,East,Ruger High,RUG,55,IVN,,,,,,,
# Big12,,,,,,,,,,,,,
TEAM,Big 12,Sheriff,Texas Jr,TEX,130,OKR,,,,,,,
TEAM,Big 12,Sheriff,TCL,TCL,80,OKAN,,,,,,,
TEAM,Big 12,Sheriff,Boys Latin,BSL,80,GEE,,,,,,,
TEAM,Big 12,Sheriff,Tipton Tech,TTH,115,WVU,,,,,,,
TEAM,Big 12,Sheriff,Bayle,BAY,70,ARMY,,,,,,,
TEAM,Big 12,Sheriff,Colon,CLN,60,WVO,,,,,,,
TEAM,Big 12,Sheriff,Rice,RICE,50,KU,,,,,,,
TEAM,Big 12,Outlaw,Okridge,OKR,95,TEX,,,,,,,
TEAM,Big 12,Outlaw,Okana,OKAN,5,TCL,,,,,,,
TEAM,Big 12,Outlaw,Golden East,GEE,80,BSL,,,,,,,
TEAM,Big 12,Outlaw,West Golden,WVU,80,TTH,,,,,,,
TEAM,Big 12,Outlaw,Army,ARMY,100,BAY,,,,,,,
TEAM,Big 12,Outlaw,Westville,WVO,60,CLN,,,,,,,
TEAM,Big 12,Outlaw,Kenton,KU,50,RICE,,,,,,,
# Pac 12,,,,,,,,,,,,,
TEAM,Pac 12,North,Oriom,ORI,110,UTAH,,,,,,,
TEAM,Pac 12,North,Notre Dame Jr,ND,90,UNV,,,,,,,
TEAM,Pac 12,North,Washington,WASH,85,ARMA,,,,,,,
TEAM,Pac 12,North,Stanson,STAN,85,BSW,,,,,,,
TEAM,Pac 12,North,Venus,NRV,75,APL,,,,,,,
TEAM,Pac 12,North,California High,CAL,70,UNDW,,,,,,,
TEAM,Pac 12,North,Optium,OPST,60,CRUM,,,,,,,
TEAM,Pac 12,South,Univall,UNV,90,ND,,,,,,,
TEAM,Pac 12,South,Underwest,UNDW,85,CAL,,,,,,,
TEAM,Pac 12,South,Utah Valley,UTAH,5,ORE,,,,,,,
TEAM,Pac 12,South,Boys Winter,BSW,75,STAN,,,,,,,
TEAM,Pac 12,South,Arman,ARMA,75,WASH,,,,,,,
TEAM,Pac 12,South,Apple Ville,APL,70,NRV,,,,,,,
TEAM,Pac 12,South,Crumpton,CRUM,65,OPST,,,,,,,
# AAC,,,,,,,,,,,,,
TEAM,AAC,West,GW East,GWE,80,ZLE,,,,,,,
TEAM,AAC,West,Minnote,MNT,75,SRA,,,,,,,
TEAM,AAC,West,Sential,SEN,70,GBE,,,,,,,
TEAM,AAC,West,App Academy,APP,70,TROY,,,,,,,
TEAM,AAC,West,Navy,NAVY,100,BIR,,,,,,,
TEAM,AAC,West,Tulson,TULN,60,ECU,,,,,,,
TEAM,AAC,West,GW West,GWWT,55,COMP,,,,,,,
TEAM,AAC,East,Zales East,ZLE,80,GWE,,,,,,,
TEAM,AAC,East,Sierra,SRA,105,MNT,,,,,,,
TEAM,AAC,East,Gold Bridge,GBE,75,SEN,,,,,,,
TEAM,AAC,East,Troy,TROY,70,APP,,,,,,,
TEAM,AAC,East,Birmingham,BIR,70,NAVY,,,,,,,
TEAM,AAC,East,East Caroline,ECU,65,TULN,,,,,,,
TEAM,AAC,East,Compton,COMP,55,GWWT,,,,,,,
# Coach format:,Team,Name,Age,Offense,Defense,Recruiting,Training,Off Scheme,Def Scheme,,,,
# COACH,ALA,Nick Saban,65,90,90,90,90,Pro Style,Conservative,,,,
# Coordinator,Team,Name,Age,Playcalling,Position Bonus,Play Bonus,,,,,,,
# OC,ALA,Mike Locksley,55,90,QB,Deep Pass,,,,,,,
# Coordinator,Team,Name,Age,Playcalling,Position Bonus,Play Bonus,,,,,,,
# DC,ALA,Kirby Smart,55,95,LB,Inside Run,,,,,,,
# Player format:,Team,Position,Name,Year (String),Height,Weight,Stars,,,,,,
# PLAYER,ORE,QB,GT Watson,So,72,200,15,,,,,,
# OR:,Team,Position,Name,Year (String),Height,Weight,Potential,Football IQ,Durability,Attribute1,Attribute2,Attribute3,Attribute4
PLAYER,ORE,WR,GP Watson,Fr,72,200,155,150,100,155,135,155,165
PLAYER,ORE,QB,GT Watson,Fr,72,182,150,150,100,135,150,150,150
END_FILE,,,,,,,,,,,,,
